seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S1#S10#1#84,1.3786166164209135e-05,4.224228632665472e-06,0.00024311158631462604,6.74542288692237e-09,1.0640370419423562e-05,0.00023159186821430922,3.7663230614271015e-06,3.3546402278261667e-07,1.2080915894330246e-06,9.247075649909675e-05,4.925348093820503e-07,1.3887059139960911e-05,2.4951975774456514e-07,0.000582503154873848,0.0004248822224326432,0.9790943264961243,0.0015549729578197002,0.0027020606212317944,8.41556371256047e-08,0.0005357299232855439,0.0002585038309916854,5.103007879370125e-06,0.0010401601903140545,3.0253299883042928e-06,1.5411953313559934e-07,0.00031472111004404724,5.607156253972789e-06,0.00012902806338388473,2.1207491954555735e-05,1.1843764696095604e-05,0.00020021914679091424,2.777900590444915e-05,0.00011663153418339789,8.313376747537404e-05,2.9766903026029468e-05,2.5084204025915824e-05,8.0730693298392e-05,0.0007378534646704793,6.116419172030874e-06,4.3304039536451455e-06,5.2350020268931985e-05,7.928647960397939e-07,1.7908408835864975e-06,1.1776850442402065e-05,4.970626832800917e-06,2.428725167646917e-07,0.0004319280560594052,3.0782987323618727e-06,0.0008160340948961675,1.665887793933507e-05,1.2742891613015672e-06,0.001118777901865542,0.000918164907488972,1.5804906183802814e-07
SER_S1#S10#1#85,2.0369989215396345e-05,1.8329405975237023e-06,6.761822442058474e-05,1.1146444656162657e-08,5.449459422379732e-06,2.1384772480814718e-05,3.570059925550595e-05,8.007692144929024e-07,5.100134785607224e-07,1.165112917078659e-05,1.1613754935524412e-07,0.00013517668412532657,7.34140712665976e-07,3.319408278912306e-05,8.007497854123358e-06,0.00026813935255631804,0.9900758862495422,0.015299859456717968,9.773701492576947e-08,8.698616511537693e-06,6.144356302684173e-05,8.41582914290484e-06,0.0004227872414048761,8.126847887979238e-07,6.585788980828511e-08,1.9134529338771245e-06,5.824736604154168e-07,5.9802023315569386e-05,5.243358373263618e-06,7.272812581504695e-06,0.0003208399866707623,4.076069217262557e-06,8.033351150515955e-06,1.0893603757722303e-05,6.347877388179768e-06,5.315045655152062e-06,1.0100150575453881e-05,0.00030517694540321827,1.2666946531680878e-06,9.352736014989205e-06,1.1118433576484676e-05,1.9083310576206713e-07,9.504601052867656e-07,1.4829887732048519e-05,6.068227094147005e-07,6.019430998094322e-07,0.00013618322554975748,2.226419837825233e-06,0.00017720663163345307,9.931100066751242e-06,7.790353606651479e-07,0.00013271898205857724,0.00022034654102753848,1.085369945030834e-07
SER_S1#S10#1#86,1.0626558832882438e-05,1.2169213050583494e-06,8.532074571121484e-05,5.301991290451724e-09,3.4135130135837244e-06,4.1588871681597084e-05,4.419318884174572e-06,2.1105779524077661e-07,3.8837873717056937e-07,4.16031907661818e-05,1.2003643234947958e-07,2.514029256417416e-05,2.388548523413192e-07,0.00013660220429301262,2.3978078388608992e-05,0.011115222238004208,0.514370322227478,0.0387730598449707,3.325264685827278e-08,3.0084858735790476e-05,4.803252886631526e-05,4.497499958233675e-06,0.0007393340929411352,9.61245746111672e-07,8.231537407255018e-08,1.5257392078638077e-05,1.242602138518123e-06,3.558998287189752e-05,1.119370608648751e-05,6.021650278853485e-06,0.0001604806602699682,5.075198259874014e-06,2.3332981072599068e-05,2.1083029423607513e-05,5.181816504773451e-06,6.353921889967751e-06,8.265126780315768e-06,0.0006537727313116193,1.2173554750916082e-06,1.6645847153995419e-06,1.3181223039282486e-05,1.6686846038282965e-07,4.4769868168259563e-07,8.244272976298817e-06,9.367334996568388e-07,2.0672622724760004e-07,9.763226989889517e-05,1.7650397694524145e-06,0.00010906218085438013,7.464235750376247e-06,5.069120447842579e-07,0.00030481306021101773,0.00021970822126604617,4.439497658381697e-08
SER_S1#S10#1#87,3.585926606319845e-05,1.1363791600160766e-05,0.00012974560377188027,1.9692750541366877e-08,7.487910625059158e-05,0.00019823407637886703,1.5246278962877113e-05,1.177239823846321e-06,1.1826658692370984e-06,0.00034116924507543445,9.957127531379228e-07,5.306843013386242e-05,8.823974440019811e-07,0.0022014060523360968,0.0003979092580266297,0.7605003714561462,0.041260771453380585,0.036081671714782715,1.1008167888348908e-07,0.00021836798987351358,5.7791552535491064e-05,1.4091549928707536e-05,0.0085535179823637,6.618940460612066e-06,2.3111603297820693e-07,0.005147296003997326,6.26326072961092e-05,0.0009418462286703289,4.831322803511284e-05,0.00013776552805211395,0.0009970469400286674,6.738704541930929e-05,0.006422349717468023,0.0029984009452164173,0.00010943590314127505,4.5481399865821004e-05,3.47145542036742e-05,0.0008531850762665272,8.483437341055833e-06,3.043870674446225e-05,4.056805119034834e-05,3.7026204608991975e-06,4.022745997644961e-06,1.8159495084546506e-05,1.5648791304556653e-05,8.138015914482821e-07,0.000976703129708767,8.365384928765707e-06,0.0017505295109003782,3.515934804454446e-05,3.257488970120903e-06,0.004061423242092133,0.000507487915456295,3.8875339214428095e-07
SER_S1#S10#1#88,5.453384346765233e-06,4.5435356810230587e-07,6.111022958066314e-05,5.830488536417988e-09,1.2986170077056158e-06,1.8310371160623617e-05,2.2235584765439853e-05,1.2015738093396067e-07,1.1213472106419431e-07,3.2977266073430656e-06,1.157367979232049e-08,2.0044086340931244e-05,1.3822855748912843e-07,3.7626145967806224e-06,5.370849976316094e-06,1.6416113794548437e-05,0.9736880660057068,0.024080930277705193,2.4236591400494945e-08,1.3803419278701767e-06,3.0279841666924767e-05,1.797436880224268e-06,0.00016601821698714048,1.44986117334156e-07,2.266855148036484e-08,3.1537379641122243e-07,7.616253583364596e-08,1.4767367247259244e-05,3.7629947655659635e-06,9.823082791626803e-07,0.0003232660237699747,1.8343622514294111e-06,1.843398990786227e-06,3.593497467591078e-06,8.219151823141146e-06,2.4193432182073593e-06,1.2241946933500003e-05,0.0002391255256952718,5.317217528499896e-07,7.041186904643837e-07,6.899985692143673e-06,5.512790934858458e-08,3.82776704554999e-07,9.454747669224162e-06,1.7209895020187105e-07,2.4598068648629123e-07,2.0265299099264666e-05,1.7521209656479186e-06,0.00015312587493099272,5.703304395865416e-06,3.3815314282037434e-07,6.242829840630293e-05,0.00015810011245775968,2.9880567353757215e-08
SER_S1#S10#1#89,8.932498531066813e-06,1.028517999657197e-06,0.00010989450674969703,9.75484937271176e-09,1.4324711628432851e-05,4.0387891203863546e-05,1.0779172043839935e-05,2.2656243459096004e-07,1.6466223939914926e-07,1.0312469385098666e-05,1.4366136724675016e-07,3.276558709330857e-05,1.1037285929660356e-07,0.00013149026199243963,0.0001629489561310038,0.00042824624688364565,0.02053169347345829,0.9608222246170044,2.0956117907644511e-07,3.34406468027737e-05,7.940043724374846e-05,1.0307410320820054e-06,0.002458802191540599,2.0535703981749975e-07,2.710552848839143e-07,4.438437463250011e-05,1.2671779359152424e-06,0.0003528025117702782,4.057493788423017e-05,8.839670044835657e-06,0.0002142058510798961,8.56562746776035e-06,1.2807165148842614e-05,2.5442583137191832e-05,4.158153387834318e-05,8.92117532202974e-06,2.717067218327429e-05,0.0004671725910156965,1.1520887710503303e-06,7.404199550364865e-06,8.293456630781293e-06,7.966651196511521e-07,2.1427692900033435e-06,7.84055646363413e-06,2.800241873046616e-06,1.1150581258334569e-06,0.0005645316559821367,1.0250031664327253e-05,0.0006316894432529807,1.1508912393765058e-05,6.832171379755891e-07,0.00025497490423731506,0.0013331443769857287,6.270778953876288e-07
SER_S1#S10#1#9,2.5369786271767225e-06,1.148428168562532e-06,2.4658480469952337e-05,1.6743832986776397e-09,2.0803440747840796e-06,1.240016172232572e-05,1.328829853264324e-06,1.6025957449983252e-07,3.1748012929710967e-07,3.2598556572338566e-05,1.024185252163079e-07,5.159429747436661e-06,1.5244053486185294e-07,0.00010963406384689733,0.00027606802177615464,0.9658677577972412,0.0007751277298666537,0.0029779456090182066,3.3406362121013444e-08,0.001134764519520104,3.2348667446058244e-05,1.58519208071084e-06,0.0003562315832823515,4.911412361252587e-07,3.943355153523953e-08,5.503911233972758e-05,7.398492698484915e-07,2.6115380023838952e-05,2.020135070779361e-05,2.8464585284382338e-06,9.552244591759518e-05,7.969466423674021e-06,2.4394546926487237e-05,3.0696814064867795e-05,7.890912456787191e-06,4.1494599827274214e-06,3.855000977637246e-05,0.0005549507914111018,1.236080265698547e-06,1.3864212178305024e-06,2.441044125589542e-05,2.1579025144546904e-07,4.135835638408025e-07,6.078459136915626e-06,1.0013186511059757e-06,6.067251945296448e-08,0.00010253497748635709,1.0897275615207036e-06,0.00015434731903951615,3.502977278913022e-06,1.948272085883218e-07,0.00011073012137785554,9.99119074549526e-05,2.7324201568035278e-08
SER_S1#S10#1#90,1.60672607307788e-05,2.371252776356414e-06,5.936542038398329e-06,2.8829285625420198e-09,2.075910515486612e-06,8.121040991682094e-06,1.8706301489146426e-05,3.4301280038562254e-07,2.0483207663346548e-07,3.416033678149688e-06,1.6411838998919848e-07,0.00011661140160867944,7.364393468378694e-07,1.9099898054264486e-05,7.983372597664129e-06,0.00040097578312270343,0.9752509593963623,0.016993660479784012,2.513519703484235e-08,9.02682586456649e-06,3.1206218409352005e-05,6.127359938545851e-06,0.0017502082046121359,1.2321187341512996e-06,3.469586573601191e-08,1.3245886520962813e-06,3.96080764630824e-07,6.710877642035484e-05,2.638981413838337e-06,1.2470088677218882e-06,0.00024936647969298065,3.732642881004722e-06,8.539954433217645e-05,2.1152751287445426e-05,4.041183274239302e-06,2.026801439569681e-06,2.9023867682553828e-06,0.0002137583214789629,6.668572609669354e-07,1.0658804058039095e-05,4.341701242083218e-06,1.253800547829087e-07,8.513826514899847e-07,2.4357152597076492e-06,3.7163164279263583e-07,6.001409360578691e-07,1.697907100606244e-05,6.25616223715042e-07,8.830844308249652e-05,5.555080406338675e-06,3.3941839205908764e-07,2.6680640075937845e-05,8.403995161643252e-05,2.1033463326602941e-07
SER_S1#S10#1#91,1.1825582987512462e-05,1.001670170808211e-06,0.00013500249770004302,1.8696642456461632e-08,1.300726034969557e-05,5.5201649956870824e-05,9.603582839190494e-06,2.0525131105841865e-07,1.0934049043953564e-07,1.0311073310731445e-05,2.281151978422713e-07,2.813547325786203e-05,1.0826489926785143e-07,6.214999302756041e-05,0.0001441761414753273,9.409004269400612e-05,0.00454208068549633,0.9780274033546448,2.5026855610121856e-07,4.192476990283467e-05,5.8947971410816535e-05,1.0779618833112181e-06,0.009374400600790977,4.141527369938558e-07,3.132641097636224e-07,3.0042283469811082e-05,6.902838549649459e-07,0.00017012095486279577,1.7978800315177068e-05,1.5716363122919574e-05,0.00022645304852630943,9.529065209790133e-06,1.0192656191065907e-05,2.745864367170725e-05,5.656096982420422e-05,8.045058166317176e-06,1.4431197996600531e-05,0.00048428575973957777,9.139012604464369e-07,1.1296291631879285e-05,9.053889698407147e-06,1.025205961013853e-06,2.5813451429712586e-06,1.6755431715864688e-05,3.270575234637363e-06,1.2976626067029429e-06,0.0014761496568098664,1.2308850273257121e-05,0.0016676730010658503,1.5100158634595573e-05,1.198998802465212e-06,0.0003937140281777829,0.0019463873468339443,5.091600883133651e-07
SER_S10#B03#1#1,3.8239139144025103e-07,4.422583970153937e-07,1.181232164526591e-06,5.550493953343505e-10,9.065306585398503e-07,1.5862400459809578e-06,7.788864422764163e-06,3.424173087296367e-07,4.055121962664998e-07,6.499215601252217e-07,1.4061538600174117e-08,3.6997136021454935e-07,4.525479013750555e-08,2.1577996278665523e-07,9.312755537393969e-06,0.9999100565910339,7.215460868792434e-07,2.4124415176629554e-07,1.6641957145679953e-08,1.3549067716667196e-06,3.617047639181692e-07,1.7945986883205478e-06,2.925612250237464e-07,3.416566300984414e-07,2.039902113892822e-08,1.0866733646253124e-06,1.4434500883453438e-07,7.766993235236441e-07,6.231510633369908e-05,5.197726409278403e-07,2.4909547846618807e-06,8.693411928106798e-07,2.035766556218732e-06,7.744183108115976e-07,1.6036422039178433e-06,6.813662878357718e-08,1.3472576654294244e-07,7.138039654819295e-05,7.228629783639917e-07,9.38281175422162e-07,1.2055234037688933e-05,1.0241808290345489e-08,2.000877117325217e-07,3.115789297680749e-07,1.8500069245419581e-06,3.0486944524454884e-08,1.1811673061856709e-07,2.6545691866886045e-07,7.947134008645662e-07,9.047803217754335e-08,2.2218179651645187e-07,6.168033337417e-07,4.796766006620601e-07,4.257629360182591e-09
SER_S10#B03#1#10,1.1608296517806593e-05,1.6517236645086086e-06,0.00029079726664349437,6.722598921982126e-09,8.988881745608523e-06,0.0011585900792852044,7.358731636486482e-06,3.4231740642098885e-07,1.9717913346539717e-06,3.1849820516072214e-05,1.003306920210889e-06,6.859490895294584e-06,3.843089189103921e-07,0.00010281502909492701,0.0012839904520660639,0.9827821254730225,6.310782919172198e-05,5.968482219032012e-05,1.8543052249242464e-07,0.0009448609780520201,3.871628359775059e-05,8.103201253106818e-06,0.000392167508834973,7.017472853476647e-06,2.9879416274525283e-07,7.729810022283345e-05,4.774323315359652e-06,6.111839320510626e-05,6.941000901861116e-05,6.426000254577957e-06,4.2522329749772325e-05,1.860084739746526e-05,8.523242286173627e-05,4.477858237805776e-05,1.2917328604089562e-05,8.938497558119707e-06,5.879155651200563e-05,0.0008991737267933786,5.988765678921482e-06,6.911405307619134e-06,1.702581903373357e-05,1.7279847952522687e-06,1.668567620072281e-06,9.066625352716073e-06,8.849066034599673e-06,5.015541546526947e-07,8.495107613271102e-05,2.6605948733049445e-06,0.0006686347187496722,2.5914818252203986e-05,2.105219664372271e-06,0.0005509344046004117,0.0005572832887992263,1.8307873972389643e-07
SER_S10#B03#1#100,9.450321158510633e-06,1.512312337581534e-06,0.0013801860623061657,7.537819257663614e-09,9.350711479783058e-06,0.0002986513136420399,5.756412974733394e-06,1.8026717896191258e-07,1.1403041071389453e-06,1.6381378372898325e-05,5.607934099316481e-07,7.753483259875793e-06,3.5271989418106386e-07,7.398598972940817e-05,0.0007582713733427227,0.9860845804214478,0.00016682097339071333,9.942761244019493e-05,8.154560049433712e-08,0.0010283214505761862,5.092946594231762e-05,6.516926077893004e-06,0.0006570144323632121,4.892729066341417e-06,1.628463337510766e-07,5.9082933148602024e-05,2.562632516855956e-06,0.0002564412425272167,4.205307050142437e-05,8.377807716897223e-06,4.096803968423046e-05,1.484729364165105e-05,4.635252844309434e-05,2.7959631552221254e-05,1.515759686299134e-05,1.7186310287797824e-05,4.875399827142246e-05,0.0006028212374076247,5.281383891997393e-06,6.3945049078029115e-06,2.2001739125698805e-05,9.376809089189919e-07,1.1867717830682523e-06,7.08512243363657e-06,5.889736712560989e-06,4.528045565166394e-07,0.0002187515055993572,1.5767787999720895e-06,0.0021622967906296253,5.0464648666093126e-05,1.2747632354148664e-06,0.00019247250747866929,0.00032930722227320075,8.979841936707089e-08
SER_S10#B03#1#101,1.0276478860760108e-05,1.5505383998970501e-06,0.0008733415743336082,7.214029373869835e-09,8.557878572901245e-06,0.0002918460522778332,5.5714481277391315e-06,2.263658984702488e-07,1.2674474874074804e-06,1.399333450535778e-05,7.72896953549207e-07,7.389512575173285e-06,3.383731552730751e-07,6.480604497483e-05,0.000552335346583277,0.9868635535240173,0.0001546307757962495,0.00010806556383613497,1.099283011285479e-07,0.0009275662014260888,4.592299956129864e-05,7.343203378695762e-06,0.0005371070583350956,4.692430593422614e-06,1.7318014045031305e-07,4.915034878649749e-05,3.034333531104494e-06,0.00018040899885818362,4.2764506360981613e-05,7.979117071954533e-06,3.896579801221378e-05,1.3789624063065276e-05,4.083315434399992e-05,2.165443765989039e-05,1.3629087334265932e-05,1.4148457012197468e-05,5.094573862152174e-05,0.0006736761424690485,5.145140676177107e-06,5.659487669618102e-06,2.0813095034100115e-05,9.648138075135648e-07,1.3394179632086889e-06,6.445044618885731e-06,5.855606559634907e-06,4.7674598135927226e-07,0.00017567524628248066,1.7836566712503554e-06,0.001502446597442031,3.662987728603184e-05,1.298099505220307e-06,0.00020187148766126484,0.00031736891833133996,9.291348845863467e-08
SER_S10#B03#1#102,7.977816494530998e-06,1.5317158386096708e-06,0.0005622725584544241,6.498601212712174e-09,1.0313305210729595e-05,0.00023374217562377453,4.2216756810375955e-06,2.800980212214199e-07,1.5777836779307108e-06,1.1386160622350872e-05,7.281691978278104e-07,5.9054400480818e-06,2.3827037409773766e-07,4.7341727622551844e-05,0.00034816472907550633,0.9903210997581482,0.00012776904623024166,0.0001399153989041224,1.1649206754782426e-07,0.0009169363183900714,5.059292379883118e-05,7.891484528954607e-06,0.0004078005731571466,4.791574610862881e-06,1.6677840619649942e-07,4.4321899622445926e-05,2.9610373530886136e-06,0.00012685444380622357,4.2625866626622155e-05,7.023605576250702e-06,4.6823526645312086e-05,1.0767541425593663e-05,4.369534144643694e-05,1.8226084648631513e-05,1.3184743693273049e-05,1.2393387805786915e-05,4.8231191613012925e-05,0.0006700674421153963,3.6612709664041176e-06,3.4422841963532846e-06,1.846553095674608e-05,6.479621674770897e-07,1.5895489013928454e-06,8.356710168300197e-06,4.2513552216405515e-06,3.924291718249151e-07,0.00011603454186115414,1.905644012367702e-06,0.000758871843572706,2.0598825358320028e-05,1.1826637091871817e-06,0.0002461209078319371,0.0003580092452466488,1.0135649120002199e-07
SER_S10#B03#1#103,7.714834282523952e-06,1.422502691639238e-06,0.0002908979367930442,5.425757620969307e-09,9.481546840106603e-06,9.646132821217179e-05,3.8432854125858285e-06,2.786058814763237e-07,1.4251531865738798e-06,9.917613169818651e-06,6.696396894767531e-07,5.406448053690838e-06,2.540841705922503e-07,3.5494329495122656e-05,0.00020859921642113477,0.9932612776756287,7.65163276810199e-05,9.185708040604368e-05,1.2730859566545405e-07,0.0007900280179455876,3.334994107717648e-05,7.783324690535665e-06,0.00028055961593054235,4.457166596694151e-06,1.3170981105758983e-07,3.342495983815752e-05,2.228884113719687e-06,9.145342482952401e-05,3.1356452382169664e-05,5.5630484894209076e-06,3.23210988426581e-05,8.597282430855557e-06,3.3181990147568285e-05,1.3524727364710998e-05,8.282288945338223e-06,8.851319762470666e-06,2.8452550395741127e-05,0.0005689734243787825,3.2291320621880004e-06,3.020296617251006e-06,1.693981721473392e-05,5.549655384129437e-07,1.4766233107366133e-06,6.131469490355812e-06,3.881971224473091e-06,3.3038821811715025e-07,7.758916763123125e-05,1.4661692375739221e-06,0.0003112081903964281,1.4998803635535296e-05,1.0857411325559951e-06,0.00011918269592570141,0.00025525494129396975,1.1020541279549434e-07
SER_S10#B03#1#104,5.017723742639646e-05,1.1534953955560923e-05,8.713785064173862e-06,8.033691045739033e-09,1.1809139323304407e-05,3.7193552998360246e-05,1.4320518857857678e-05,1.510264269199979e-06,1.3977961543787387e-06,2.2074184016673826e-05,2.62043818111124e-06,1.8803370039677247e-05,1.244811869582918e-06,2.6845878892345354e-05,0.0006461557350121439,0.9973841309547424,3.1725892768008634e-05,2.1231613573036157e-05,6.700670951431675e-07,6.939359445823357e-05,4.582629117066972e-06,2.093372677336447e-05,6.440900324378163e-05,2.8247046429896727e-05,4.3752214651249233e-07,7.346247002715245e-05,4.613517376128584e-06,2.2184009139891714e-05,3.8349324313458055e-05,5.8151154007646255e-06,5.071898613095982e-06,2.5511586500215344e-05,3.225052569177933e-05,1.1162823284394108e-05,5.701015197701054e-06,7.551973340014229e-07,1.1211745913897175e-06,3.806874519796111e-05,1.7200116417370737e-05,6.167381070554256e-05,1.7729054889059626e-05,1.2445721040421631e-06,3.454152420090395e-06,1.2821994914702373e-06,2.068321373371873e-05,4.2789756093952747e-07,8.696915756445378e-06,7.462894018317456e-07,1.0610214303596877e-05,4.767148311657365e-06,3.5648799894261174e-06,0.0001994705235119909,0.000689457228872925,7.421034524668357e-07
SER_S10#B03#1#105,5.341283031157218e-05,1.3024650797888171e-05,8.5594456322724e-06,8.565662845683164e-09,1.2430389688233845e-05,2.7309888537274674e-05,1.7975920854951255e-05,1.2607459893843043e-06,1.6182278841370135e-06,2.4773789846221916e-05,2.9529016956075793e-06,1.666942989686504e-05,1.483214305153524e-06,2.190992199757602e-05,0.0003713123151101172,0.9977949857711792,2.937149656645488e-05,1.9247037926106714e-05,7.399607397928776e-07,4.958792487741448e-05,4.278729193174513e-06,2.3045027774060145e-05,4.488174818106927e-05,3.383302828297019e-05,4.500458317124867e-07,6.437283445848152e-05,4.6183422455214895e-06,1.7350135749438778e-05,4.070081558893435e-05,5.641849838866619e-06,5.119009983900469e-06,2.801367918436881e-05,2.3815748136257753e-05,1.0544526048761327e-05,6.7603227762447204e-06,7.512207389481773e-07,7.515274091929314e-07,4.971292946720496e-05,2.0972613128833473e-05,6.286041752900928e-05,2.059397411358077e-05,1.7360189303872176e-06,3.902825483237393e-06,1.446105898139649e-06,2.0830608264077455e-05,4.824926804758434e-07,7.401968559861416e-06,9.031445529217308e-07,8.559061825508252e-06,4.3622371777019e-06,3.468700242592604e-06,9.0624118456617e-05,0.0002963746665045619,7.640497869942919e-07
SER_S10#B03#1#106,7.538675708929077e-05,1.328896360064391e-05,9.890175533655565e-06,9.817696877689741e-09,1.4454186384682544e-05,4.894280937151052e-05,1.9197981600882486e-05,1.2569954606078682e-06,1.8317068679607473e-06,3.2375795854022726e-05,3.7067047742311843e-06,8.274764695670456e-06,1.337826006420073e-06,4.487964906729758e-05,0.0003706157149281353,0.9971473813056946,3.21623774652835e-05,2.704673352127429e-05,6.196687536430545e-07,5.012878682464361e-05,5.386012162489351e-06,2.0856548871961422e-05,8.0336001701653e-05,2.4010298147914e-05,4.3530218363230233e-07,6.191850116010755e-05,6.498351012851344e-06,1.777798570401501e-05,0.00016748171765357256,6.39566360405297e-06,6.118962573964382e-06,3.296372960903682e-05,1.9974720999016427e-05,1.8064563846564852e-05,6.826534900028491e-06,5.539376388696837e-07,1.1631650522758719e-06,0.00016752613009884953,1.843463360273745e-05,4.227596218697727e-05,3.666409247671254e-05,1.971475512618781e-06,3.99601867684396e-06,2.4338228286069352e-06,2.3698612494627014e-05,4.759954492783436e-07,8.53357596497517e-06,2.0103018414374674e-06,1.5301631719921716e-05,4.105120297026588e-06,3.2880104754440254e-06,0.00019259369582869112,0.0005285440711304545,8.277223173536186e-07
SER_S10#B03#1#107,4.949381036567502e-05,1.280612650589319e-05,1.0769718755909707e-05,9.230299191642644e-09,1.4639791515946854e-05,2.3953029085532762e-05,1.2633294318220578e-05,1.0448492275827448e-06,1.3780388599116122e-06,1.6010804756660946e-05,2.996558123413706e-06,1.3471626516547985e-05,1.40365511924756e-06,1.1082588571298402e-05,0.0001417439489159733,0.9983347654342651,2.2261152480496094e-05,1.3441302144201472e-05,6.76495631068974e-07,2.636411772982683e-05,3.323568762425566e-06,2.276119266753085e-05,3.1026862416183576e-05,2.2298931071418338e-05,3.592680286601535e-07,4.816063665202819e-05,5.433698788692709e-06,1.1402481504774187e-05,2.470803156029433e-05,4.148395873926347e-06,4.1720936678757425e-06,1.8694174286792986e-05,1.3557812962972093e-05,9.982356459659059e-06,6.699063760606805e-06,1.0156468306377064e-06,5.395535822572128e-07,3.764683788176626e-05,1.1727066521416418e-05,3.379497502464801e-05,1.6979913198156282e-05,1.144865450442012e-06,2.7541505005501676e-06,1.2662006838581874e-06,1.2094247722416185e-05,4.520227605553373e-07,5.409243385656737e-06,7.755431852274342e-07,1.003140914690448e-05,3.845514584099874e-06,2.766908210105612e-06,4.6342895075213164e-05,0.000152332941070199,6.912172807460593e-07
SER_S10#B03#1#108,4.68283033114858e-05,1.330843133473536e-05,1.179184255306609e-05,9.017408153511042e-09,1.8136095604859293e-05,1.9187054931535386e-05,9.66585230344208e-06,8.84224562014424e-07,1.0657375923983636e-06,2.93520643026568e-05,2.903184167735162e-06,1.6771435184637085e-05,1.364395757263992e-06,1.348688510915963e-05,0.00012182788486825302,0.9982200264930725,3.8432874134741724e-05,2.500226219126489e-05,6.873409574836842e-07,2.1735604605055414e-05,4.23264054916217e-06,2.6761013941722922e-05,3.7115387385711074e-05,1.8784281564876437e-05,3.386963385310082e-07,7.716398249613121e-05,6.101492999732727e-06,1.222803803102579e-05,3.0413577405852266e-05,4.587745024764445e-06,4.573443220579065e-06,2.205739110650029e-05,2.4166141884052195e-05,1.600793439138215e-05,7.813832780811936e-06,9.803317198020522e-07,5.953695563221117e-07,4.594087295117788e-05,1.2260944458830636e-05,2.9144843210815452e-05,1.6556483387830667e-05,9.98304699351138e-07,2.363655312365154e-06,1.2721787925329409e-06,1.4162496881908737e-05,4.081434781255666e-07,6.781748197681736e-06,7.124987746465195e-07,9.322583537141327e-06,3.7355416679929476e-06,2.9223733690741938e-06,3.4112759749405086e-05,0.00014749683032277972,6.655656079601613e-07
SER_S10#B03#1#109,5.6435801525367424e-05,1.3337324162421282e-05,1.1570871720323339e-05,8.739855061890012e-09,1.615770634089131e-05,2.6268222427461296e-05,1.4643017493654042e-05,9.335212212135957e-07,1.382203208777355e-06,2.5372726668138057e-05,3.0298979254439473e-06,1.9081218852079473e-05,1.2846779782194062e-06,1.4279088645707816e-05,0.00022570209694094956,0.9977809190750122,3.141805427731015e-05,2.394245530012995e-05,6.700805101900187e-07,3.889288200298324e-05,4.065517259732587e-06,2.7335241611581296e-05,4.161279503023252e-05,2.032177144428715e-05,3.5254601016276865e-07,7.047213148325682e-05,5.700335805158829e-06,1.2841788702644408e-05,4.650302798836492e-05,4.298351996112615e-06,5.124818017065991e-06,2.797816887323279e-05,2.13181265280582e-05,1.1277992598479614e-05,6.725309049215866e-06,9.547371746521094e-07,7.528753371843777e-07,7.117613131413236e-05,1.4268089216784574e-05,3.906245910911821e-05,1.7849848518380895e-05,1.5127508277146262e-06,2.787851599350688e-06,1.4518170701194322e-06,1.63495078595588e-05,4.669411453050998e-07,7.365345027210424e-06,8.58217219956714e-07,1.0686590940167662e-05,3.748957169591449e-06,2.8708391255349852e-06,5.129925557412207e-05,0.00018854878726415336,7.739657235106279e-07
SER_S10#B03#1#11,8.76074773259461e-06,1.1133219004477724e-06,0.0003564156068023294,6.023214815797928e-09,6.267320259212283e-06,0.0005336682661436498,5.055624114902457e-06,2.603763959996286e-07,1.4776163652641117e-06,1.5369345419458114e-05,4.4761969775208854e-07,5.265562322165351e-06,3.554093552793347e-07,7.936977635836229e-05,0.0009142857743427157,0.9884329438209534,0.0001317693095188588,9.454454993829131e-05,1.327567531461682e-07,0.0009160155896097422,4.0328886825591326e-05,5.091933871881338e-06,0.00042523935553617775,5.52142046217341e-06,1.4058501562885795e-07,4.1247873014071956e-05,2.422460056550335e-06,9.220569336321205e-05,4.103513856534846e-05,4.282345798856113e-06,3.304008350824006e-05,1.2381385204207618e-05,3.834617746178992e-05,2.5057210223167203e-05,1.2078490726707969e-05,8.206197890103795e-06,5.370535291149281e-05,0.0007851593545638025,3.6841988730884623e-06,5.162008619663538e-06,2.647015753609594e-05,7.991579877852928e-07,1.3494610584530164e-06,6.62012735119788e-06,4.2596420826157555e-06,3.481311523501063e-07,0.00011167513730470091,1.323406877418165e-06,0.0014369070995599031,1.75356963154627e-05,1.0452010883454932e-06,0.0001509263674961403,0.0004098691570106894,1.0589319288101251e-07
